userId,movieId,rating
3746,62,5
3746,3740,3
3746,2002,3
3746,1201,4
3746,539,3
3746,3751,3
3746,1210,5
3746,1213,5
3746,2959,4
3746,1079,3
3746,1220,5
3746,2023,4
3746,1228,4
3746,552,5
3746,1088,4
3746,1089,3
3746,1231,4
3746,1092,5
3746,1097,4
3746,3927,5
3746,1240,4
3747,593,5
3747,595,5
3747,2076,4
3747,1459,4
3747,2284,4
3747,2294,3
3747,3478,5
3747,2858,5
3747,3869,4
3747,2153,3
3747,1517,4
3747,2336,3
3747,2396,4
3747,2710,2
3747,2712,2
3747,3394,4
3747,2917,5
3747,1206,5
3747,1094,4
3747,3788,5
3748,2804,5
3748,2858,4
3748,2145,4
3748,1500,4
3748,1394,4
3748,2599,1
3748,1961,5
3748,2915,4
3748,2000,4
3748,3760,4
3749,585,3
3749,586,3
3749,593,5
3749,597,2
3749,1614,4
3749,1617,4
3749,2289,5
3749,3264,3
3749,2617,5
3749,2803,2
3749,252,3
3749,3476,4
3749,2683,3
3749,608,5
3749,3686,2
3749,1569,3
3749,1711,2
3749,111,5
3749,2395,5
3749,2396,5
3749,141,4
3749,1914,3
3749,2571,5
3749,11,4
3749,339,4
3749,34,5
3749,39,4
3749,3712,2
3749,47,5
3749,514,5
3749,520,2
3749,1060,4
3749,539,3
3749,1210,3
3749,1243,4
3750,1259,4
3750,1,3
3750,1265,3
3750,2087,4
3750,910,4
3750,1870,4
3750,260,3
3750,2143,4
3750,2162,3
3750,1394,4
3750,1073,5
3750,2021,3
3750,1226,3
3751,2987,4
3751,1249,4
3751,3793,3
3751,1256,2
3751,3798,4
3751,589,4
3751,1,5
3751,7,5
3751,736,2
3751,1410,2
3751,1411,5
3751,1414,4
3751,1272,4
3751,1277,5
3751,1284,4
3751,1289,2
3751,3035,5
3751,2094,3
3751,1299,5
3751,3044,4
3751,913,4
3751,915,5
3751,919,5
3751,779,3
3751,923,4
3751,926,5
3751,3060,3
3751,2405,4
3751,1608,3
3751,932,5
3751,933,5
3751,1610,5
3751,3070,2
3751,945,4
3751,2426,2
3751,2433,2
3751,2450,1
3751,3257,2
3751,2612,3
3751,2617,2
3751,207,4
3751,2628,4
3751,1683,4
3751,1685,3
3751,1831,1
3751,3436,2
3751,3448,3
3751,236,3
3751,2657,1
3751,3606,3
3751,2664,4
3751,252,3
3751,3471,3
3751,2815,1
3751,2671,4
3751,265,3
3751,270,3
3751,273,2
3751,3494,5
3751,432,3
3751,293,2
3751,3668,4
3751,608,1
3751,468,4
3751,2881,3
3751,3684,4
3751,3689,1
3751,2890,5
3751,2105,2
3751,1304,4
3751,1179,3
3751,2146,3
3751,1350,3
3751,3893,4
3751,1353,2
3751,3897,3
3751,2160,3
3751,3114,4
3751,1371,5
3751,2174,3
3751,1376,2
3751,2183,5
3751,2186,4
3751,1391,2
3751,3144,2
3751,3169,3
3751,899,4
3751,1719,3
3751,1580,4
3751,2529,2
3751,2531,2
3751,2533,2
3751,3194,3
3751,3508,3
3751,151,3
3751,3512,4
3751,2716,4
3751,3519,3
3751,303,3
3751,3526,4
3751,2724,3
3751,1007,3
3751,1950,5
3751,1956,4
3751,1957,4
3751,1958,2
3751,2908,4
3751,2762,5
3751,2769,3
3751,1037,3
3751,368,1
3751,1043,3
3751,1982,4
3751,377,3
3751,3594,2
3751,1994,2
3751,1997,3
3751,527,5
3751,3741,1
3751,1200,5
3751,2943,4
3751,1204,4
3751,2944,3
3751,1206,2
3751,531,5
3751,74,4
3751,3751,2
3751,1210,5
3751,2950,2
3751,1214,5
3751,1219,4
3751,2020,5
3751,1225,5
3751,3916,3
3751,1093,3
3751,1097,4
3751,2985,2
3752,585,1
3752,1265,4
3752,1266,2
3752,1282,5
3752,2248,5
3752,924,3
3752,3270,1
3752,3418,4
3752,2644,1
3752,441,4
3752,3699,2
3752,2136,4
3752,2138,5
3752,1348,1
3752,1357,3
3752,3105,2
3752,2324,3
3752,3147,4
3752,111,3
3752,1755,3
3752,151,2
3752,309,4
3752,3386,2
3752,319,4
3752,1961,4
3752,34,5
3752,39,5
3752,2918,5
3752,52,3
3752,1060,1
3752,1214,3
3752,1221,4
3752,555,1
3752,1230,1
3752,1090,4
3752,1099,3
3752,1246,4
3753,2987,2
3753,1266,5
3753,1485,4
3753,296,5
3753,480,3
3753,1198,5
3753,110,5
3753,3515,5
3753,2571,4
3753,2746,1
3753,25,2
3753,1213,5
3753,541,2
3753,1228,5
3754,2988,4
3754,2991,4
3754,1258,5
3754,592,4
3754,1272,5
3754,1278,5
3754,3037,4
3754,1297,4
3754,3201,5
3754,2401,4
3754,3068,4
3754,3074,5
3754,2420,3
3754,2288,3
3754,2455,4
3754,2459,3
3754,3261,2
3754,2469,4
3754,1674,4
3754,3421,5
3754,3422,2
3754,3424,4
3754,3430,4
3754,2639,4
3754,2640,4
3754,2802,4
3754,3479,2
3754,3496,3
3754,3498,5
3754,3649,4
3754,2851,2
3754,3806,2
3754,3807,2
3754,1127,2
3754,3671,5
3754,1130,2
3754,1135,4
3754,1136,2
3754,3683,4
3754,3835,4
3754,1302,4
3754,2105,3
3754,1303,5
3754,1161,4
3754,1162,4
3754,2115,4
3754,1321,4
3754,2130,4
3754,2138,3
3754,1196,5
3754,1345,4
3754,2312,4
3754,1371,4
3754,1372,4
3754,1374,5
3754,1375,5
3754,1387,5
3754,858,5
3754,2344,4
3754,3169,3
3754,2518,3
3754,2524,4
3754,2528,4
3754,2533,3
3754,2535,3
3754,3339,4
3754,2537,2
3754,3197,3
3754,3501,3
3754,3504,4
3754,3505,4
3754,3506,5
3754,2716,4
3754,3519,4
3754,2730,4
3754,3545,4
3754,2746,4
3754,3552,3
3754,2901,3
3754,1965,3
3754,2915,3
3754,2917,4
3754,2918,4
3754,2926,3
3754,2932,4
3754,1997,5
3754,1998,2
3754,1206,5
3754,1210,5
3754,2956,4
3754,541,4
3754,2021,3
3754,1221,5
3754,3769,2
3754,1228,4
3754,1230,4
3754,1234,4
3754,1090,4
3754,1238,4
3754,3782,3
3755,1256,5
3755,2997,5
3755,910,4
3755,912,5
3755,919,5
3755,3072,5
3755,953,5
3755,3095,5
3755,3408,4
3755,2858,5
3755,3668,4
3755,1185,5
3755,1197,4
3755,858,5
3755,2336,5
3755,2396,4
3755,2712,3
3755,3516,5
3755,2762,5
3755,2917,5
3755,1041,5
3755,1201,3
3755,1204,5
3755,1213,4
3755,1247,5
3756,2987,3
3756,2059,3
3756,1258,4
3756,1405,4
3756,1265,5
3756,590,5
3756,597,4
3756,1271,4
3756,2081,4
3756,2082,3
3756,2083,4
3756,2090,4
3756,1291,5
3756,1441,4
3756,780,4
3756,786,4
3756,2407,4
3756,2410,3
3756,1610,4
3756,1617,3
3756,941,4
3756,2420,4
3756,1625,5
3756,2291,4
3756,3253,4
3756,1801,4
3756,203,3
3756,2478,3
3756,208,5
3756,3421,4
3756,1831,3
3756,3438,2
3756,1835,4
3756,223,4
3756,2642,4
3756,246,3
3756,1863,3
3756,257,4
3756,3479,5
3756,261,4
3756,415,3
3756,423,5
3756,2699,3
3756,454,4
3756,457,5
3756,1136,5
3756,3686,4
3756,474,4
3756,1307,4
3756,497,5
3756,2126,3
3756,1183,5
3756,653,4
3756,2136,4
3756,2139,5
3756,1198,5
3756,2153,3
3756,1358,5
3756,3100,4
3756,1500,5
3756,832,5
3756,1373,4
3756,1377,4
3756,3120,3
3756,858,4
3756,1396,5
3756,2502,5
3756,1704,5
3756,1711,4
3756,1573,5
3756,104,5
3756,2378,3
3756,107,4
3756,1726,4
3756,1587,3
3756,2539,4
3756,2396,5
3756,1747,4
3756,3360,5
3756,1760,1
3756,1918,4
3756,161,5
3756,315,4
3756,316,5
3756,3396,4
3756,3397,4
3756,329,3
3756,1005,2
3756,1947,3
3756,333,3
3756,339,5
3756,196,2
3756,1010,3
3756,3552,4
3756,1954,4
3756,3702,5
3756,1027,5
3756,1029,4
3756,350,4
3756,1968,4
3756,31,3
3756,355,3
3756,36,4
3756,2918,4
3756,1033,5
3756,1036,5
3756,364,5
3756,47,4
3756,2788,4
3756,377,4
3756,379,3
3756,380,4
3756,527,5
3756,383,4
3756,2000,4
3756,2001,4
3756,2002,4
3756,2012,4
3756,2018,3
3756,1079,3
3756,3763,3
3756,3764,3
3756,2033,3
3756,2036,3
3756,1234,4
3756,1092,4
3756,1097,4
3757,3791,4
3757,2990,4
3757,2058,5
3757,1,3
3757,1265,5
3757,1266,5
3757,1297,5
3757,2243,4
3757,2248,5
3757,1459,4
3757,780,5
3757,1608,5
3757,2268,5
3757,1479,4
3757,2289,5
3757,1633,4
3757,3256,4
3757,2605,3
3757,1805,3
3757,999,5
3757,2476,5
3757,222,4
3757,3298,3
3757,3476,1
3757,3623,4
3757,3802,4
3757,3671,4
3757,2875,5
3757,608,5
3757,480,5
3757,628,5
3757,3841,3
3757,1307,5
3757,492,3
3757,1179,5
3757,1186,3
3757,2137,5
3757,2150,4
3757,1358,4
3757,3104,4
3757,1371,3
3757,1387,5
3757,2194,5
3757,2353,4
3757,1552,5
3757,3176,3
3757,2527,5
3757,3361,4
3757,1909,4
3757,1918,3
3757,161,5
3757,10,4
3757,3555,3
3757,349,5
3757,3703,4
3757,1960,3
3757,353,3
3757,2916,5
3757,3578,5
3757,377,5
3757,2791,2
3757,1994,4
3757,2003,3
3757,70,4
3757,1214,4
3757,2023,3
3757,1222,5
3757,1224,3
3757,1089,4
3757,707,4
3758,3055,2
3758,3077,4
3758,2677,3
3758,265,3
3758,608,4
3758,1148,4
3758,800,3
3758,2333,4
3758,3145,3
3758,3156,2
3758,3174,2
3758,3185,3
3758,2396,3
3758,2571,4
3758,161,3
3758,25,2
3758,2762,5
3758,1213,3
3759,2080,4
3759,3037,5
3759,1441,3
3759,2247,4
3759,919,5
3759,3210,4
3759,2423,5
3759,1641,4
3759,3253,4
3759,203,1
3759,3421,5
3759,2858,4
3759,671,5
3759,2301,5
3759,1377,3
3759,3175,4
3759,3326,3
3759,2395,3
3759,1747,4
3759,2706,4
3759,2718,4
3759,1777,4
3759,1923,5
3759,3552,5
3759,370,5
3759,1210,3
3759,543,5
3759,1220,4
3759,2976,1
3759,1091,1
3760,2987,4
3760,1250,4
3760,2054,4
3760,1253,5
3760,2995,4
3760,1258,2
3760,2,3
3760,1261,4
3760,2064,1
3760,1263,2
3760,1265,3
3760,599,4
3760,3016,3
3760,2077,2
3760,1283,3
3760,1291,4
3760,1299,4
3760,3060,3
3760,3062,4
3760,3070,4
3760,940,5
3760,3082,3
3760,950,5
3760,2287,3
3760,953,3
3760,969,5
3760,2455,4
3760,3264,5
3760,3412,3
3760,223,2
3760,3448,3
3760,2648,4
3760,2649,5
3760,235,5
3760,2652,5
3760,2660,5
3760,2662,4
3760,3467,5
3760,3479,4
3760,260,5
3760,2826,4
3760,3654,4
3760,2856,3
3760,1128,3
3760,2868,4
3760,466,3
3760,3681,3
3760,3682,3
3760,1148,4
3760,1301,5
3760,1303,5
3760,1304,3
3760,1183,3
3760,1196,4
3760,1197,5
3760,1198,5
3760,1345,4
3760,2160,5
3760,3114,5
3760,1371,3
3760,1391,5
3760,2194,4
3760,1544,4
3760,2370,4
3760,1717,2
3760,1729,4
3760,1732,4
3760,2535,2
3760,2396,5
3760,3505,4
3760,151,4
3760,1913,3
3760,165,4
3760,1015,3
3760,3702,3
3760,2762,4
3760,1028,5
3760,1968,4
3760,353,4
3760,1036,4
3760,2922,4
3760,3588,3
3760,2797,3
3760,1997,2
3760,2941,3
3760,2005,2
3760,2006,4
3760,2944,5
3760,1206,4
3760,1208,4
3760,70,4
3760,1213,3
3760,1214,5
3760,541,4
3760,1078,4
3760,1222,3
3760,2968,3
3760,1084,5
3760,2985,4
3760,1247,4
3761,3793,4
3761,589,5
3761,593,3
3761,912,4
3761,2248,4
3761,1446,4
3761,913,3
3761,924,5
3761,2407,4
3761,969,3
3761,1653,4
3761,3418,4
3761,2641,5
3761,2643,3
3761,3461,4
3761,3638,4
3761,2857,4
3761,457,4
3761,608,5
3761,1148,5
3761,3697,2
3761,3698,2
3761,3699,5
3761,1175,4
3761,1321,3
3761,1356,5
3761,3114,5
3761,1376,4
3761,3153,3
3761,2366,4
3761,1580,5
3761,2529,4
3761,111,4
3761,1748,5
3761,2571,5
3761,3527,5
3761,318,5
3761,342,4
3761,21,4
3761,29,4
3761,3701,3
3761,3703,4
3761,3704,3
3761,527,4
3761,529,3
3761,1201,4
3761,1204,4
3761,2944,4
3761,2947,4
3761,2011,3
3761,3751,5
3761,3753,3
3761,2021,5
3761,1225,5
3761,2028,5
3761,1228,4
3761,2968,5
3761,1233,4
3761,1095,4
3762,1248,4
3762,1249,3
3762,1252,5
3762,1253,5
3762,2995,1
3762,2058,2
3762,3,1
3762,2202,5
3762,1269,3
3762,3017,1
3762,742,1
3762,908,3
3762,913,5
3762,922,4
3762,924,4
3762,928,4
3762,1603,3
3762,2408,1
3762,3070,2
3762,2278,2
3762,1620,2
3762,3081,3
3762,1625,5
3762,2428,2
3762,952,2
3762,2448,2
3762,3256,2
3762,2454,3
3762,2455,1
3762,2456,1
3762,2461,1
3762,3435,5
3762,1834,4
3762,2498,1
3762,2640,3
3762,2642,2
3762,2646,4
3762,2647,5
3762,2649,5
3762,2650,5
3762,2651,5
3762,2654,5
3762,2661,4
3762,2663,4
3762,1862,1
3762,2665,3
3762,2668,1
3762,3629,5
3762,1882,1
3762,1105,1
3762,2867,2
3762,2868,1
3762,454,3
3762,2871,3
3762,3676,2
3762,606,1
3762,608,4
3762,3686,2
3762,3838,1
3762,3693,1
3762,3694,1
3762,3695,1
3762,3697,2
3762,2107,2
3762,3849,4
3762,2121,1
3762,1322,1
3762,1334,3
3762,1193,3
3762,1340,5
3762,1342,1
3762,1344,4
3762,2149,1
3762,1358,5
3762,2160,4
3762,2163,1
3762,1388,2
3762,858,5
3762,2338,1
3762,2363,4
3762,2364,2
3762,2365,3
3762,2366,5
3762,2367,1
3762,891,1
3762,1717,1
3762,3176,4
3762,1573,3
3762,2525,3
3762,2527,3
3762,2528,2
3762,1580,3
3762,2529,3
3762,3340,3
3762,2548,1
3762,3364,3
3762,1762,2
3762,2710,4
3762,3513,3
3762,2716,3
3762,2719,1
3762,1917,2
3762,1779,1
3762,2722,3
3762,172,1
3762,188,4
3762,2746,5
3762,1945,3
3762,3551,3
3762,1953,4
3762,349,3
3762,2901,2
3762,2902,1
3762,1965,3
3762,1969,1
3762,3576,3
3762,1972,1
3762,2780,2
3762,1980,1
3762,1981,1
3762,1982,2
3762,1984,1
3762,1986,1
3762,2789,1
3762,1989,1
3762,373,4
3762,1991,3
3762,1993,1
3762,2004,2
3762,2009,2
3762,1069,5
3762,76,2
3762,2011,1
3762,1210,3
3762,1213,3
3762,546,1
3762,2021,3
3762,565,2
3762,3780,3
3763,2993,2
3763,2997,5
3763,1259,5
3763,592,4
3763,1270,4
3763,1429,4
3763,1285,4
3763,3037,4
3763,3809,3
3763,474,4
3763,3698,2
3763,1307,4
3763,2115,3
3763,1500,5
3763,3109,3
3763,1387,3
3763,3307,4
3763,110,4
3763,3526,4
3763,180,3
3763,327,4
3763,10,5
3763,1968,4
3763,42,3
3763,377,5
3763,1200,5
3763,1214,5
3763,1240,4
3764,3006,5
3764,912,4
3764,2865,4
3764,3111,4
3764,2190,2
3764,2382,1
3764,1956,5
3764,1962,3
3764,3741,3
3765,2424,5
3765,3081,5
3765,3238,4
3765,3276,3
3765,1304,5
3765,3145,4
3765,3147,5
3765,3156,5
3765,3185,4
3765,1059,5
3766,587,4
3766,588,3
3766,597,4
3766,2072,3
3766,1270,3
3766,1285,2
3766,2088,3
3766,2431,3
3766,3608,3
3766,276,3
3766,2694,4
3766,1894,4
3766,3809,3
3766,2133,4
3766,2134,2
3766,2301,3
3766,1513,3
3766,1379,3
3766,1381,2
3766,2369,2
3766,2555,1
3766,2558,3
3766,1777,4
3766,3387,3
3766,2735,3
3766,3393,3
3766,2746,3
3766,1958,3
3766,21,3
3766,1020,2
3766,1968,4
3766,356,5
3766,34,3
3766,372,4
3766,2792,3
3766,2799,1
3766,88,3
3766,2028,4
3766,1091,3
3767,3203,3
3767,3418,4
3767,2683,1
3767,1176,4
3767,2314,1
3767,3125,4
3767,1735,3
3767,2706,4
3767,1959,4
3767,25,4
3767,506,1
3768,2987,4
3768,2989,3
3768,2054,3
3768,1256,5
3768,3798,3
3768,1257,5
3768,588,4
3768,1,5
3768,1261,4
3768,1263,5
3768,1265,4
3768,594,4
3768,596,4
3768,597,2
3768,3016,3
3768,1270,4
3768,2076,4
3768,1274,4
3768,741,4
3768,1276,4
3768,1429,3
3768,750,5
3768,2087,4
3768,1288,4
3768,3033,3
3768,3036,3
3768,2090,4
3768,1294,5
3768,2097,3
3768,1297,3
3768,3040,3
3768,2247,2
3768,912,5
3768,780,3
3768,785,4
3768,2403,3
3768,2406,4
3768,2407,4
3768,1606,2
3768,2268,3
3768,1466,3
3768,2413,4
3768,2414,3
3768,3219,2
3768,2278,3
3768,2421,2
3768,1620,3
3768,2424,4
3768,1625,4
3768,1483,2
3768,2287,3
3768,1645,3
3768,3256,3
3768,3257,2
3768,1653,4
3768,3265,4
3768,2468,2
3768,3412,4
3768,3273,3
3768,2476,3
3768,2478,2
3768,1676,4
3768,2628,4
3768,1687,3
3768,223,5
3768,3442,2
3768,3448,4
3768,235,4
3768,3461,4
3768,2808,2
3768,1863,2
3768,2668,3
3768,253,4
3768,3617,3
3768,2672,2
3768,1876,3
3768,260,5
3768,266,3
3768,2683,4
3768,1883,3
3768,1884,3
3768,1885,4
3768,273,2
3768,3633,4
3768,3635,4
3768,3638,4
3768,1100,3
3768,1101,4
3768,3649,4
3768,292,3
3768,293,4
3768,296,5
3768,3654,4
3768,445,3
3768,2862,2
3768,1126,2
3768,3671,5
3768,608,4
3768,3836,4
3768,480,4
3768,2899,3
3768,481,4
3768,485,3
3768,3846,4
3768,2110,4
3768,2111,3
3768,2119,2
3768,3859,4
3768,2121,2
3768,1320,4
3768,3864,1
3768,1327,3
3768,3869,3
3768,653,3
3768,1189,4
3768,2134,4
3768,1333,5
3768,1334,3
3768,3879,2
3768,1194,4
3768,661,3
3768,3882,4
3768,2144,4
3768,1347,4
3768,3893,3
3768,2155,3
3768,3896,2
3768,1356,4
3768,3101,3
3768,2161,2
3768,830,2
3768,835,4
3768,836,2
3768,2311,4
3768,3114,5
3768,1513,4
3768,1370,2
3768,1376,4
3768,2320,2
3768,3125,3
3768,1523,2
3768,1387,4
3768,2333,4
3768,2337,2
3768,2355,5
3768,3160,5
3768,3168,4
3768,2366,3
3768,2514,2
3768,3317,4
3768,3175,5
3768,1717,3
3768,3177,2
3768,2376,3
3768,104,2
3768,1722,3
3768,3189,4
3768,2387,2
3768,2531,3
3768,2390,3
3768,1590,2
3768,1591,2
3768,3355,2
3768,2706,5
3768,1909,4
3768,2568,2
3768,3513,3
3768,2716,4
3768,2572,2
3768,161,3
3768,2722,2
3768,3526,4
3768,2724,3
3768,3386,4
3768,2587,3
3768,1788,3
3768,173,2
3768,2736,4
3768,3396,4
3768,3397,4
3768,2596,4
3768,2598,3
3768,2599,5
3768,329,4
3768,2746,3
3768,19,3
3768,3552,5
3768,1016,3
3768,1955,4
3768,1959,4
3768,21,3
3768,344,4
3768,3702,4
3768,2903,2
3768,1022,4
3768,2762,4
3768,350,3
3768,1967,3
3768,353,3
3768,356,5
3768,39,4
3768,2915,3
3768,1030,3
3768,2916,3
3768,1036,4
3768,45,3
3768,367,3
3768,2921,4
3768,52,4
3768,377,4
3768,2793,2
3768,1996,1
3768,2000,4
3768,1200,4
3768,3745,2
3768,539,3
3768,3751,4
3768,1210,4
3768,2017,2
3768,1219,4
3768,1079,4
3768,3763,3
3768,3768,2
3768,553,3
3768,1088,2
3768,3911,3
3768,3770,3
3768,3918,2
3768,1234,4
3768,1091,4
3768,1240,5
3768,2985,3
3769,2987,5
3769,1249,5
3769,586,4
3769,587,4
3769,1,5
3769,6,4
3769,1407,4
3769,1409,3
3769,1265,4
3769,597,4
3769,1411,4
3769,745,4
3769,2080,5
3769,2085,5
3769,1285,5
3769,2088,4
3769,2089,4
3769,3033,4
3769,2090,5
3769,2245,4
3769,2248,5
3769,1449,4
3769,778,5
3769,3052,3
3769,2250,4
3769,2259,3
3769,928,5
3769,3060,4
3769,1608,4
3769,1466,4
3769,2269,3
3769,1610,4
3769,2413,4
3769,2416,3
3769,2423,4
3769,1635,5
3769,2294,5
3769,3098,4
3769,1641,4
3769,3253,5
3769,2463,5
3769,1683,5
3769,1834,5
3769,233,5
3769,2657,4
3769,247,5
3769,249,5
3769,3618,5
3769,276,3
3769,2690,4
3769,2843,4
3769,2858,5
3769,3809,3
3769,450,3
3769,3671,5
3769,1135,4
3769,2108,5
3769,1175,5
3769,2134,4
3769,2139,5
3769,1196,5
3769,1197,5
3769,1199,5
3769,2141,5
3769,678,5
3769,2155,5
3769,3101,5
3769,1500,4
3769,3108,4
3769,3114,4
3769,2318,5
3769,1377,4
3769,2329,5
3769,1381,2
3769,852,4
3769,1392,4
3769,3145,5
3769,2355,5
3769,3159,5
3769,3160,5
3769,1569,5
3769,3174,5
3769,101,4
3769,2375,3
3769,2379,3
3769,3188,4
3769,1593,3
3769,3347,4
3769,1747,5
3769,2700,5
3769,2706,4
3769,165,4
3769,2725,4
3769,1784,5
3769,319,5
3769,3536,4
3769,3394,3
3769,1797,4
3769,18,4
3769,2750,4
3769,1957,3
3769,344,4
3769,29,4
3769,1968,4
3769,32,4
3769,357,4
3769,36,5
3769,39,5
3769,3712,4
3769,3716,2
3769,1033,4
3769,1036,5
3769,3720,5
3769,1041,5
3769,2788,5
3769,50,5
3769,2795,4
3769,527,5
3769,529,4
3769,1203,5
3769,1204,5
3769,1060,5
3769,2011,5
3769,3751,4
3769,2012,4
3769,1213,5
3769,1214,4
3769,2018,5
3769,1078,5
3769,549,5
3769,85,4
3769,2020,5
3769,1084,5
3769,2973,5
3769,1235,4
3769,708,5
3770,2054,3
3770,1256,5
3770,2997,5
3770,1269,4
3770,590,5
3770,3028,3
3770,2080,4
3770,1286,2
3770,902,5
3770,2094,3
3770,908,5
3770,1297,3
3770,3060,4
3770,2406,4
3770,1608,4
3770,930,5
3770,1610,4
3770,2414,4
3770,1480,4
3770,3087,4
3770,2289,5
3770,3094,3
3770,1639,5
3770,1641,4
3770,1648,2
3770,3256,4
3770,3421,5
3770,247,4
3770,249,3
3770,3633,4
3770,2834,2
3770,2863,5
3770,2872,5
3770,1136,5
3770,608,5
3770,3684,5
3770,3685,4
3770,2105,4
3770,1307,5
3770,648,3
3770,1358,4
3770,3104,3
3770,2302,4
3770,2318,4
3770,1370,3
3770,2174,5
3770,2193,4
3770,1537,4
3770,2353,3
3770,885,3
3770,898,5
3770,3175,4
3770,1719,4
3770,1721,1
3770,111,4
3770,2396,5
3770,1597,3
3770,3361,5
3770,1923,4
3770,3396,3
3770,198,2
3770,3556,5
3770,1954,3
3770,1966,4
3770,1967,5
3770,39,5
3770,2916,3
3770,3576,3
3770,377,4
3770,2791,5
3770,527,5
3770,2006,4
3770,1208,5
3770,534,4
3770,2021,1
3770,1223,4
3770,2028,4
3770,553,5
3770,1230,4
3770,1242,3
3771,2990,2
3771,2993,4
3771,589,3
3771,736,1
3771,3013,3
3771,3016,3
3771,742,2
3771,3024,1
3771,1291,3
3771,780,2
3771,1608,4
3771,2411,2
3771,2273,3
3771,3082,2
3771,1626,1
3771,2288,5
3771,1499,1
3771,968,4
3771,3249,3
3771,2452,1
3771,3256,3
3771,2455,4
3771,2459,4
3771,3264,2
3771,3267,2
3771,208,2
3771,3430,3
3771,1831,1
3771,1833,2
3771,2640,4
3771,2643,1
3771,2644,4
3771,2647,2
3771,2652,3
3771,2654,3
3771,2802,2
3771,2662,3
3771,1866,3
3771,3623,3
3771,1882,1
3771,273,4
3771,3635,4
3771,423,3
3771,2699,3
3771,1100,2
3771,438,3
3771,292,2
3771,1127,3
3771,1130,3
3771,606,1
3771,2881,3
3771,479,3
3771,1168,2
3771,2118,3
3771,1332,2
3771,3877,1
3771,1196,5
3771,1198,5
3771,1341,2
3771,1345,5
3771,1346,2
3771,1348,4
3771,1355,4
3771,3107,4
3771,2160,3
3771,694,1
3771,1371,2
3771,1375,4
3771,2328,1
3771,1389,1
3771,2193,4
3771,2194,2
3771,3153,3
3771,1552,3
3771,1556,2
3771,2363,5
3771,2364,2
3771,1562,1
3771,2365,3
3771,2368,1
3771,2515,1
3771,2517,3
3771,1717,3
3771,2377,2
3771,2528,3
3771,111,5
3771,1586,3
3771,2533,3
3771,1591,2
3771,3340,1
3771,3344,1
3771,2548,2
3771,2550,5
3771,1754,2
3771,1762,1
3771,1769,1
3771,2710,3
3771,2713,1
3771,2717,3
3771,2719,2
3771,1917,2
3771,1918,4
3771,2723,1
3771,3527,4
3771,316,1
3771,173,1
3771,177,1
3771,2735,1
3771,10,4
3771,12,1
3771,196,1
3771,1954,5
3771,349,3
3771,3702,2
3771,2902,3
3771,3708,1
3771,2763,4
3771,1967,3
3771,3576,3
3771,1972,1
3771,1036,5
3771,1975,3
3771,1979,3
3771,366,3
3771,367,3
3771,368,3
3771,1980,3
3771,1984,1
3771,2787,2
3771,1985,1
3771,1988,1
3771,56,1
3771,3732,2
3771,3590,3
3771,2790,4
3771,1997,5
3771,382,3
3771,2001,5
3771,2002,3
3771,1200,5
3771,1201,5
3771,2947,3
3771,2948,4
3771,1210,4
3771,3753,2
3771,1215,3
3771,2026,1
3771,2028,5
3771,2968,3
3771,552,1
3771,95,1
3771,2986,2
3772,1274,5
3772,3070,4
3772,2475,3
3772,1690,4
3772,1853,3
3772,3841,4
3772,2124,4
3772,2133,3
3772,3153,3
3772,372,4
3772,2792,5
3772,1200,5
3773,2987,3
3773,1250,4
3773,1253,4
3773,2057,4
3773,1257,3
3773,586,4
3773,3948,4
3773,1265,4
3773,2081,3
3773,1289,2
3773,3033,2
3773,908,3
3773,912,4
3773,778,3
3773,3060,4
3773,2405,2
3773,2406,5
3773,1461,3
3773,1610,3
3773,3070,3
3773,1614,3
3773,1474,3
3773,2420,4
3773,2431,3
3773,3253,3
3773,3255,3
3773,1663,4
3773,1674,3
3773,2478,4
3773,3421,5
3773,3424,4
3773,3438,3
3773,223,4
3773,3450,4
3773,2657,1
3773,3614,4
3773,2819,4
3773,1876,3
3773,260,5
3773,3624,3
3773,414,3
3773,419,2
3773,2694,3
3773,432,3
3773,435,3
3773,296,5
3773,2852,4
3773,2858,4
3773,440,3
3773,441,3
3773,1127,2
3773,3682,4
3773,3690,3
3773,2100,4
3773,1302,5
3773,1304,4
3773,1307,3
3773,2115,3
3773,1320,3
3773,3868,5
3773,3869,4
3773,1334,3
3773,1198,5
3773,2141,3
3773,2151,4
3773,3101,3
3773,3104,5
3773,2160,4
3773,2161,4
3773,1513,3
3773,2174,3
3773,2321,3
3773,2329,4
3773,2183,3
3773,1396,4
3773,879,3
3773,2355,2
3773,2361,3
3773,2518,2
3773,104,4
3773,2387,2
3773,3361,3
3773,150,3
3773,3515,3
3773,2716,4
3773,2571,4
3773,3524,4
3773,2723,2
3773,1923,5
3773,1784,3
3773,181,2
3773,337,4
3773,1015,4
3773,1957,2
3773,21,3
3773,1961,4
3773,1965,2
3773,1028,2
3773,356,3
3773,2918,2
3773,364,3
3773,1042,4
3773,2792,3
3773,2794,4
3773,2000,5
3773,532,3
3773,2012,3
3773,2953,3
3773,1219,5
3773,3763,5
3773,1235,4
3773,1091,1
3773,3785,4
3774,3006,4
3774,1265,4
3774,1411,4
3774,1610,3
3774,296,5
3774,1129,4
3774,608,5
3774,2890,4
3774,1357,5
3774,2318,5
3774,1546,4
3774,2571,5
3774,24,3
3774,2908,4
3774,50,5
3774,527,4
3774,1213,5
